PlantID,angles,Internodes
Col0_12_10_2018_A,115,61
Col0_12_10_2018_A,130,30
Col0_12_10_2018_A,160,20
Col0_12_10_2018_A,130,16
Col0_12_10_2018_A,145,6
Col0_12_10_2018_A,120,13
Col0_12_10_2018_A,165,16
Col0_12_10_2018_A,120,12
Col0_12_10_2018_A,170,7
Col0_12_10_2018_A,140,8
Col0_12_10_2018_A,115,4
Col0_12_10_2018_A,165,3
Col0_12_10_2018_B,95,50
Col0_12_10_2018_B,135,15
Col0_12_10_2018_B,85,44
Col0_12_10_2018_B,135,16
Col0_12_10_2018_B,140,10
Col0_12_10_2018_B,130,11
Col0_12_10_2018_B,175,8
Col0_12_10_2018_B,95,14
Col0_12_10_2018_B,120,14
Col0_12_10_2018_B,145,9
Col0_12_10_2018_B,150,8
Col0_12_10_2018_B,130,5
Col0_12_10_2018_B,135,5
Col0_12_10_2018_B,135,3
Col0_12_10_2018_C,80,38
Col0_12_10_2018_C,80,31
Col0_12_10_2018_C,90,25
Col0_12_10_2018_C,150,10
Col0_12_10_2018_C,95,13
Col0_12_10_2018_C,155,7
Col0_12_10_2018_C,125,11
Col0_12_10_2018_C,90,8
Col0_12_10_2018_C,140,5
Col0_12_10_2018_C,140,6
Col0_12_10_2018_C,115,14
Col0_12_10_2018_C,115,12
Col0_12_10_2018_C,155,11
Col0_12_10_2018_C,140,11
Col0_12_10_2018_C,120,1
Col0_12_10_2018_C,135,10
Col0_12_10_2018_C,150,3
Col0_12_10_2018_C,120,1
GT2,75,36
GT2,130,16
GT2,85,14
GT2,155,11
GT2,35,12
GT2,145,2
GT2,95,17
GT2,105,8
GT2,125,21
GT2,245,15
GT2,230,1
GT2,280,17
GT2,155,6
GT2,115,7
GT2,115,11
GT2,140,5
GT2,125,10
GT2,110,8
GT2,120,9
GT2,155,8
GT2,135,5
GT2,120,6
GT2,130,10
GT2,130,4
GT2,130,7
GT2,120,6
GT2,120,9
GT2,160,4
GT2,110,8
GT2,140,8
GT2,120,2
GT2,115,8
GT2,120,5
GT2,135,5
GT2,140,12
GT2,70,6
GT2,130,6
GT2,135,6
GT2,95,1
GT2,130,7
GT2,120,4
GT2,105,1
GT2,100,7
Col0_12_10_2018_D,345,81
Col0_12_10_2018_D,200,27
Col0_12_10_2018_D,135,8
Col0_12_10_2018_D,100,21
Col0_12_10_2018_D,175,12
Col0_12_10_2018_D,105,8
Col0_12_10_2018_D,135,8
Col0_12_10_2018_D,150,10
Col0_12_10_2018_D,140,4
Col0_12_10_2018_D,135,14
Col0_12_10_2018_D,140,10
Col0_12_10_2018_D,130,1
Col0_12_10_2018_D,135,13
Col0_12_10_2018_D,140,7
Col0_12_10_2018_D,150,9
